"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0514 12:00",-6.598,-24.75,-6.404,-6.222,4.014,-53.609,-1.724,1.96,-1.803,1.477,-3.802,2.522,4.123,3.388,4.376,-4.809,1.669,2.913,3.883,-1.761,12.305,5.322,-7.652,4.659,-6.346,3.761
"0426 20:50",-6.237,4.416,-2.97,-7.562,-0.286,-16.312,1.417,1.794,-3.97,-5.906,6.198,-0.268,-0.377,-4.312,-0.092,-4.098,-9.998,0.513,-0.565,-3.177,-7.695,-4.011,-9.462,-0.141,-6.441,0.761
"0422 20:50",-3.737,-14.584,-2.02,-4.137,0.838,-42.379,-7.049,0.127,-1.53,1.111,-3.802,3.122,1.333,4.222,1.198,-3.953,1.669,1.413,1.745,1.389,12.305,3.689,-6.226,0.949,-3.213,1.861
"0428 15:20",-5.027,-8.75,-6.63,-5.958,-0.596,-43.549,-8.449,-0.04,-4.67,0.744,-3.802,-0.768,-0.667,0.855,-0.892,-4.309,-2.331,-0.797,-0.155,-0.561,-27.695,1.889,-8.322,-0.051,-6.346,-1.429
"0517 15:00",-0.827,-18.75,-6.108,0.202,3.304,-53.609,-5.659,0.96,-0.17,2.477,-3.802,2.122,2.833,8.988,0.758,-1.543,-9.331,2.203,3.178,5.139,-47.695,12.969,-1.052,5.073,-2.846,0.861
"0415 09:00",2.629,10.25,8.906,2.012,1.371,-2.567,0.311,0.96,5.77,-7.223,-3.802,2.799,0.733,2.188,0.908,1.657,1.669,0.603,1.245,4.339,432.305,3.614,4.508,-0.308,2.024,0.631
"0417 23:20",-3.221,5.583,1.48,-4.828,1.214,-6.849,-5.859,-3.04,-1.56,4.411,6.198,0.232,0.933,-2.412,1.108,-1.243,1.669,0.603,0.935,-1.094,-37.695,-6.084,-2.792,-1.241,-4.386,1.261
"0512 09:30",5.673,2.25,5.748,7.202,4.514,-13.476,0.951,-1.54,7.53,-11.173,-3.802,3.732,4.433,8.688,4.298,4.457,3.669,3.17,4.345,9.239,-47.695,11.156,5.738,4.33,5.654,3.361
"0410 05:20",-1.027,16.583,3.87,2.142,0.714,0.048,-4.449,-2.373,-0.396,-3.389,-3.802,0.266,1.333,-3.145,0.298,-0.309,-17.331,-0.297,-0.755,-0.061,-47.695,-5.748,2.708,-2.051,-3.838,0.184
"0509 09:20",-1.428,-21.417,-6.094,0.163,4.014,-53.609,-9.219,-0.706,-1.36,-2.723,-3.802,3.832,3.733,10.388,3.408,-2.243,1.669,2.703,3.811,5.706,-27.695,14.353,-0.762,6.559,-3.239,1.761
"0425 12:10",-3.127,9.25,-0.72,-3.188,0.304,-15.569,-10.159,0.127,-2.56,-2.873,16.198,-0.268,0.733,-0.328,0.298,-4.543,-14.164,-0.897,0.245,1.589,-27.695,2.039,-5.652,-1.451,-5.609,0.671
"0512 23:40",6.851,9.916,8.777,7.812,4.643,-4.916,0.141,-3.04,8.47,-10.023,-3.802,4.232,4.696,6.988,4.508,5.457,-15.331,3.603,4.435,8.939,-37.695,6.352,6.148,3.397,8.201,4.684
"0418 09:00",-2.027,5.25,2.113,-4.188,2.148,5.084,-6.549,-1.04,-1.06,5.977,-3.802,0.232,0.333,-1.512,0.541,-2.879,1.669,-0.397,1.245,-0.161,-37.695,-0.678,-5.226,-0.715,-4.706,-0.239
"0426 15:10",-4.327,0.916,-3.22,-4.688,0.114,-3.309,-7.359,-1.706,-3.396,-6.956,-3.802,-0.568,0.023,-3.112,-0.302,-4.153,1.669,-0.797,-0.155,-2.594,-47.695,-0.618,-6.462,-0.581,-4.936,-0.529
"0411 19:10",2.973,-8.417,2.67,2.078,1.514,-35.939,-1.656,-3.206,5.24,-4.956,26.198,0.932,1.833,7.638,1.522,1.487,1.669,1.103,1.245,6.073,42.305,7.187,0.538,1.585,-0.036,1.892
"0503 20:40",-5.437,-24.75,-6.957,-6.277,0.844,-52.582,17.241,-1.373,-6.17,9.811,-3.802,0.832,1.333,3.355,2.335,-3.276,1.669,1.513,1.935,-1.861,22.305,0.382,-7.536,1.259,-6.743,2.261
"0514 17:40",-6.594,-29.417,-9.695,-8.098,3.804,-53.609,-12.249,3.627,-8.133,2.844,-3.802,1.196,4.493,4.288,4.298,-8.679,-5.664,3.24,3.935,-2.194,392.305,4.122,-10.662,3.259,-8.83,4.471
"0419 02:00",-4.493,-2.75,-0.83,-5.098,0.804,-27.509,-1.719,-2.04,-3,8.477,-3.802,0.232,0.023,-0.812,0.508,-2.653,1.669,-0.487,1.035,-0.961,-47.695,-1.444,-2.619,-1.641,0.531,0.261
"0421 19:20",-4.555,-29.084,-5.33,-3.743,0.714,-53.609,-9.889,-0.04,-2.993,4.044,-3.802,0.932,1.933,9.222,1.408,-2.743,1.669,1.413,2.035,2.406,32.305,9.584,-6.226,2.325,-4.706,0.861
"0425 02:20",-6.027,16.25,-1.22,-1.598,0.714,-2.916,-7.949,-1.706,-5.06,2.044,-3.802,0.432,1.471,-6.278,0.608,-4.153,-14.331,-0.487,0.035,-3.227,-27.695,-6.311,-3.262,-2.341,-1.773,2.361
"0415 01:30",1.263,18.25,4.14,1.663,1.214,3.958,1.517,-2.54,1.64,-5.223,-3.802,1.366,0.933,1.988,1.075,0.787,21.669,0.603,1.535,5.289,-47.695,2.052,3.038,-0.141,6.277,1.439
"0409 12:50",-1.467,-21.417,-1.454,-1.798,1.014,-49.911,-4.872,2.794,0.8,-5.573,-3.802,-0.068,1.493,4.838,0.408,-0.683,-0.164,0.137,-0.155,0.423,-7.695,7.393,-2.026,1.359,-5.846,0.934
"0422 03:50",-4.027,-15.584,-1.33,0.876,0.804,-44.242,-7.859,-0.04,-3.06,4.511,-3.802,1.232,1.733,3.188,0.798,-1.343,-0.164,0.703,1.845,0.356,-27.695,2.749,-1.619,-0.051,0.854,0.471
"0512 02:20",5.712,15.583,8.736,7.012,4.514,0.118,4.611,-3.04,7.5,-10.156,-3.802,4.332,4.487,6.188,4.335,5.525,-1.664,3.203,4.435,9.106,-27.695,4.632,6.388,2.759,8.927,3.971
"0414 04:20",-0.737,19.25,4.98,-0.474,0.904,2.721,-4.449,-3.04,0.77,-1.689,-3.802,1.332,0.523,-6.045,0.798,0.257,-15.664,-0.487,0.535,-2.494,-47.695,-4.284,4.381,-2.141,0.964,0.671
"0516 12:20",-3.127,-11.417,-2.423,-3.943,3.404,-53.609,-10.659,-3.04,-1.67,5.911,-3.802,2.332,2.883,2.388,3.008,-2.087,-6.998,1.203,2.245,0.373,62.305,7.346,-3.292,1.787,-5.122,2.424
"0516 03:00",-2.127,19.25,1.206,-2.098,3.304,-4.409,-8.389,-3.04,-0.56,5.477,-3.802,2.932,3.056,0.388,3.265,-1.653,-21.331,1.313,2.435,3.839,-27.695,-0.011,0.038,0.159,-1.36,3.341
"0423 05:10",-3.627,8.25,0.98,-2.704,1.114,-6.552,0.274,-0.206,-1.67,0.844,-3.802,2.522,1.123,-1.162,1.108,-1.879,1.669,0.413,1.245,0.606,-47.695,-1.511,-0.292,-0.951,1.42,0.971
"0508 02:00",-1.737,5.25,-1.16,4.166,3.014,-29.258,0.414,-3.04,-1.326,-3.723,-3.802,3.432,3.523,4.888,2.798,-0.543,1.669,2.88,3.345,6.039,-47.695,4.798,1.282,2.549,1.201,2.748
"0418 12:00",-4.411,-29.75,-7.987,-6.691,1.304,-47.786,-8.623,-0.04,-2.27,6.377,-3.802,0.122,0.404,3.188,0.541,-3.013,1.669,0.203,2.145,-3.361,-57.695,5.589,-3.322,3.389,-6.743,-0.396
"0401 04:00",0.233,11.25,1.546,-1.388,0.614,9.651,-2.049,-2.04,-1.36,2.377,-3.802,0.232,-0.067,-2.912,0.108,-0.276,-18.331,0.013,-0.755,-0.661,-47.695,-4.381,1.348,-1.451,3.427,1.504
"0419 02:10",-4.437,-1.917,-0.775,-5.041,0.804,-26.842,-1.889,-1.873,-2.97,8.477,-3.802,0.232,0.023,-0.845,0.508,-2.653,1.669,-0.487,1.035,-0.827,-37.695,-1.444,-2.552,-1.691,0.464,0.261
"0408 01:10",-0.627,11.083,2.046,1.738,1.114,-3.442,-3.049,-1.04,-1.17,-1.498,-3.802,0.332,1.023,-1.437,0.408,-0.953,-5.331,-0.187,-0.065,0.848,-47.695,-1.351,0.678,-1.341,-3.036,-0.139
"0423 06:10",-3.737,8.25,1.013,-2.798,1.114,-4.049,-0.516,-0.873,-1.896,0.677,-3.802,2.332,1.023,-1.428,1.041,-1.953,1.669,0.38,1.145,0.423,-47.695,-1.544,-0.226,-1.111,1.154,0.877
"0511 09:20",6.095,6.25,3.487,9.112,4.232,-21.972,2.484,-2.373,8.404,-6.689,-3.802,3.102,4.123,8.722,4.198,5.553,1.669,3.103,4.535,9.906,-27.695,12.115,7.848,6.331,6.631,3.294
"0420 10:40",-2.737,-12.417,-6.954,-5.134,0.804,-47.949,-7.623,1.627,-0.53,12.277,-3.802,-0.168,-0.167,1.888,0.108,-1.879,1.669,-0.297,1.645,-0.294,-37.695,3.889,-2.889,3.889,-5.036,-0.896
"0509 14:40",-0.237,-32.084,-6.19,2.012,4.114,-53.609,-7.659,-1.04,0.107,-2.723,-3.802,4.022,3.9,15.188,3.731,-1.543,1.669,3.603,4.245,7.206,-37.695,19.087,-0.288,6.515,-1.036,1.861
"0414 16:00",-1.194,-24.75,-3.13,-2.361,1.214,-52.508,-6.483,-1.04,-0.615,-2.423,-3.802,0.932,1.603,8.388,1.008,-1.276,1.669,0.913,2.435,3.039,2.305,9.419,-0.852,2.325,-2.909,1.471
"0523 11:20",6.3,4.25,8.78,5.612,3.614,-5.776,-0.749,-0.373,7.44,0.311,-3.802,3.122,3.123,5.555,3.298,3.457,-3.331,2.413,2.535,6.506,-47.695,5.589,5.708,2.122,3.964,2.261
"0516 12:00",-2.33,-8.75,-1.21,-3.195,3.338,-53.609,-10.209,-3.04,-1.126,5.877,-3.802,2.332,2.833,1.888,3.008,-1.953,-11.331,1.103,2.375,0.439,192.305,7.589,-2.622,1.467,-5.008,2.361
"0506 14:20",-4.027,-40.084,-10.22,-2.532,2.014,-53.609,-5.419,0.627,-5.693,-2.223,-3.802,1.732,3.083,14.355,0.508,-3.609,1.669,2.513,3.245,3.739,42.305,15.769,-2.426,5.225,-5.436,1.471
"0429 20:10",0.3,4.916,-2.63,-1.098,-0.696,-15.242,-7.359,-0.206,-3.53,0.027,-3.802,0.522,-1.067,0.355,-0.492,-3.276,1.669,1.703,-0.655,1.606,2.305,-0.284,-3.852,1.159,-1.986,-0.029
"0409 15:00",-2.594,-32.75,-4.53,-3.025,1.048,-53.609,-7.359,3.96,-2.333,-6.323,-3.802,0.122,2.433,6.588,0.448,-2.276,1.669,0.603,0.145,-0.961,12.305,8.799,-4.759,1.585,-6.936,1.701
"0511 22:40",6.373,7.916,8.078,7.765,4.404,-1.649,9.441,0.627,8.174,-9.689,-3.802,4.022,4.537,8.222,4.508,5.847,1.669,3.513,4.645,9.706,-27.695,6.545,6.538,3.506,8.391,4.361
"0422 06:20",-4.027,-4.084,-0.287,0.992,0.904,-27.682,-6.789,0.294,-2.17,4.077,-3.802,1.089,1.623,1.288,0.798,-1.843,-1.998,0.513,1.745,0.773,-57.695,0.622,-0.762,-0.451,0.221,0.261
"0506 00:50",-5.127,-5.25,-4.16,0.902,1.514,-28.376,-8.786,-2.04,-4.67,1.777,-3.802,1.432,2.333,3.022,0.908,-3.013,1.669,1.813,1.935,2.339,-47.695,1.189,-2.275,1.192,-0.279,1.171
"0414 10:00",1.136,10.25,1.08,0.486,1.304,8.191,-6.449,-2.04,1.24,-1.123,16.198,0.492,0.333,1.188,0.798,-1.043,24.669,-0.297,2.108,3.339,-17.695,4.522,-1.586,1.049,-1.646,-0.029
"0421 17:30",-4.915,-38.75,-7.457,-5.621,0.714,-53.609,-12.629,-0.04,-4.366,4.327,-3.802,0.866,2.123,10.938,1.408,-3.683,-3.831,1.313,2.035,0.889,212.305,11.982,-5.389,2.659,-4.476,0.427
"0423 22:30",-7.137,-5.25,-2.257,-6.598,1.081,-26.916,0.684,-1.04,-3.97,3.577,-3.802,1.332,1.333,-3.862,1.608,-4.843,1.669,0.913,1.245,-4.461,-37.695,-5.254,-6.322,-0.581,-5.979,2.261
"0412 01:50",0.973,8.75,4.34,0.938,1.304,-2.946,-5.859,-1.706,3.067,-3.906,-3.802,1.159,1.433,0.605,1.361,1.584,-7.498,0.413,1.345,2.456,-57.695,-0.444,1.948,-0.451,2.16,0.861
"0504 20:10",-6.827,-34.084,-9.13,-6.107,0.941,-53.609,-11.159,-1.04,-7.03,8.761,-3.802,0.899,2.123,6.805,1.608,-4.183,1.669,2.013,2.345,-1.244,-17.695,5.386,-8.552,2.325,-6.736,2.939
"0514 06:50",-1.527,-11.917,-0.72,-0.571,4.42,-41.679,-4.659,0.96,-2.56,-0.489,-3.802,1.932,4.233,1.222,4.198,-7.279,-9.664,2.813,4.035,-0.861,-27.695,1.189,3.648,1.549,-2.4,3.361
"0420 15:00",-6.327,-42.75,-10.32,-9.202,0.804,-53.609,-10.349,1.96,-7.73,10.877,-3.802,0.122,1.833,6.888,0.198,-3.743,-11.331,1.013,1.935,-3.961,2.305,7.449,-5.926,2.549,-8.436,0.471
"0401 04:30",0.136,13.25,1.48,-1.488,0.639,9.524,-2.049,-2.04,-1.53,2.827,-3.802,0.232,-0.067,-3.612,0.108,-0.243,2.669,-0.087,-0.789,-1.061,-37.695,-4.881,1.515,-1.641,2.831,1.471
"0510 17:30",5.673,-9.25,5.37,8.812,4.714,-45.352,-1.359,-1.04,7.64,-6.123,-3.802,4.522,4.733,11.988,4.508,2.957,1.669,3.603,4.645,10.189,-17.695,14.256,5.848,4.859,6.154,3.642
"0524 15:10",1.416,-13.084,-3.354,-0.888,3.214,-53.609,-3.866,0.794,-1.066,3.227,-3.802,3.022,3.233,7.038,3.608,-0.353,-0.331,2.74,3.145,4.423,42.305,8.739,-2.962,3.585,-4.198,2.471
"0415 01:20",1.233,17.916,4.08,1.612,1.214,3.254,1.641,-2.706,1.604,-5.056,-3.802,1.399,0.933,2.022,1.108,0.817,23.002,0.67,1.535,5.273,-57.695,2.089,2.978,-0.081,6.398,1.405
"0513 13:30",4.727,-20.75,-1.56,5.745,4.951,-53.609,-1.749,0.46,6.937,-7.573,-3.802,6.312,4.933,13.838,4.608,3.055,-9.831,4.137,4.935,9.089,142.305,15.819,4.488,7.449,4.328,3.099
"0517 10:30",-0.627,-3.75,-6.99,0.348,3.304,-51.441,-5.337,-0.04,0.14,3.327,-3.802,1.971,2.969,5.438,0.108,-1.953,7.169,1.513,2.905,4.889,-47.695,10.66,-0.462,6.659,-3.508,1.071
"0418 23:10",-4.937,-9.084,-2.13,-6.188,0.714,-38.276,2.244,-2.04,-3.06,8.177,-3.802,0.232,0.123,-1.345,0.698,-2.953,1.669,-0.153,1.435,-2.661,-37.695,-2.288,-6.089,-1.081,-1.846,0.671
"0423 04:50",-3.627,7.416,0.87,-2.688,1.114,-4.846,0.517,0.127,-1.67,0.911,-3.802,2.522,1.123,-1.012,1.108,-1.953,1.669,0.513,1.245,0.589,-37.695,-1.411,-0.352,-0.951,1.697,1.038
"0516 17:20",-5.4,-35.084,-7.92,-6.998,3.404,-53.609,-14.249,-1.706,-5.696,4.777,-3.802,1.971,3.433,6.922,3.159,-5.043,1.669,1.813,2.535,-1.327,12.305,9.489,-2.816,2.359,-8.536,2.861
"0401 08:00",-0.164,15.25,2.98,-1.798,0.444,12.324,-2.623,-3.04,-1.096,4.677,-3.802,-0.068,-0.167,-5.212,0.008,-1.379,-2.331,-0.397,-1.065,-2.261,-37.695,-4.584,-1.526,-1.915,1.094,1.004
"0418 11:50",-4.105,-27.084,-7.86,-6.39,1.371,-49.449,-8.423,-0.206,-2.066,6.377,-3.802,0.122,0.433,2.938,0.608,-2.953,-0.164,0.17,2.145,-2.911,-27.695,5.719,-3.122,3.515,-6.409,-0.329
"0407 15:50",-0.937,-20.584,-2.13,-2.525,1.304,-44.582,1.714,1.96,-0.56,-2.806,-3.802,0.332,2.023,3.155,0.698,-0.843,-9.664,0.703,0.645,-0.877,-47.695,4.846,-0.462,1.449,-6.036,0.571
"0409 13:30",-1.827,-24.75,-2.087,-2.062,1.081,-50.511,-5.299,2.96,-0.626,-5.823,-3.802,0.122,1.733,5.088,0.408,-0.453,1.669,0.413,-0.065,-0.161,92.305,7.773,-1.962,1.515,-6.139,1.231
"0525 09:20",0.263,2.25,0.246,-1.062,2.681,-41.812,-10.533,-3.04,-0.796,1.744,16.198,2.622,2.233,2.222,0.008,-0.843,-9.664,1.603,2.608,2.906,-27.695,5.289,-1.119,1.625,-2.204,1.571
"0418 05:10",-3.487,16.416,2.61,-4.498,1.014,-1.909,-6.859,-2.873,-2.17,5.194,6.198,0.122,0.523,-6.845,0.698,-2.243,-11.331,-0.297,1.145,-3.761,-47.695,-8.011,-1.962,-2.641,-4.646,0.171
"0526 11:50",1.873,-13.584,-5.884,2.949,3.114,-53.609,-1.749,-3.04,2.9,1.527,6.198,3.732,3.037,9.872,1.908,0.157,-10.331,2.203,3.645,6.989,412.305,12.316,2.538,6.759,1.427,1.434
"0510 22:40",6.563,8.583,7.87,7.612,4.514,-1.579,10.384,-2.04,7.64,-6.089,-3.802,4.122,4.333,7.455,4.698,4.483,1.669,3.203,4.245,9.173,-37.695,6.779,5.648,3.199,10.636,4.341
"0520 02:40",1.173,6.583,1.831,0.902,3.114,-9.942,4.141,-1.04,0.83,2.211,-3.802,2.399,2.623,2.222,2.408,0.517,1.669,1.313,2.035,3.673,-67.695,2.052,2.381,0.659,0.3,1.651
"0423 21:00",-7.027,-11.75,-2.757,-9.288,1.114,-40.586,3.644,-0.04,-3.73,2.977,-3.802,1.332,1.333,-2.412,1.798,-5.543,1.669,1.203,1.381,-4.261,2.305,-3.111,-8.552,-0.051,-8.636,2.071
"0424 01:50",-6.871,6.583,-1.63,-3.067,1.048,-13.646,-2.483,-1.206,-5.096,3.411,-3.802,0.962,1.433,-5.462,1.265,-4.586,1.669,0.38,0.935,-3.911,-67.695,-6.744,-3.352,-1.641,-0.273,1.571
"0517 12:20",-0.827,-18.417,-7.487,0.202,3.304,-53.609,-5.049,0.96,0.14,3.111,-3.802,2.022,2.933,8.788,0.408,-1.653,-11.331,1.88,3.245,4.839,-47.695,11.396,-0.962,6.049,-3.079,0.861
"0514 19:10",-9.097,-25.084,-9.53,-8.462,3.514,-53.609,-12.452,2.794,-8.433,3.327,-3.802,1.732,4.266,2.772,4.565,-6.183,1.669,3.103,3.435,-2.361,-7.695,2.756,-11.052,2.449,-10.146,4.231
"0430 18:20",-0.9,-12.75,-0.094,-4.498,-0.059,-52.249,-0.159,1.96,0.14,5.211,-3.802,1.932,-0.567,2.255,0.198,-2.043,1.669,0.24,-0.655,-0.061,-27.695,3.279,-3.822,0.259,-5.436,0.761
"0430 02:30",-0.997,15.75,-0.757,-1.388,-0.386,-2.542,-7.549,-2.04,-3.293,1.377,-3.802,0.622,-1.067,-1.362,-0.492,-2.243,-6.831,0.313,-1.289,1.639,-37.695,-2.044,-0.852,-0.951,3.427,-0.429
"0508 23:30",-2.979,-20.75,-3.557,2.782,3.714,-47.609,-11.689,-1.54,-1.86,-3.873,-3.802,4.022,3.969,9.588,4.008,-1.343,1.669,2.88,3.93,5.089,-37.695,7.779,-0.256,3.359,-0.58,2.471
"0504 06:00",-5.237,14.25,-0.33,-0.391,0.804,-11.009,-4.816,-3.04,-3.46,11.077,-3.802,0.732,1.051,-5.712,0.975,-3.043,1.669,0.203,1.035,-2.861,-27.695,-6.048,-1.696,-1.551,-1.909,0.861
"0425 12:20",-3.127,7.25,-0.72,-3.188,0.304,-8.712,-10.159,0.294,-2.56,-3.023,6.198,-0.268,0.733,-0.045,0.371,-4.543,-10.998,-0.897,0.305,1.539,-27.695,2.556,-5.726,-1.378,-5.646,0.671
"0403 13:20",3.063,-25.084,-2.13,3.312,0.614,-39.876,-2.949,0.294,2.83,-3.623,-3.802,0.022,1.196,10.922,-0.092,1.457,1.669,0.513,0.745,5.339,-27.695,11.552,1.448,3.259,0.464,0.671
"0519 05:50",0.763,17.083,3.81,4.572,3.014,-4.276,-0.949,-2.04,0.585,-5.589,-3.802,1.732,2.833,0.172,1.508,-1.279,-16.331,1.313,1.935,3.306,-37.695,-1.351,2.448,0.049,-1.2,1.761
"0520 23:20",4.263,7.916,5.116,4.98,3.081,-12.746,0.705,-2.706,4.604,2.677,-3.802,2.522,2.623,6.088,3.108,2.547,-1.998,1.573,2.468,7.706,-47.695,5.316,3.238,1.449,7.542,1.449
"0519 18:20",-0.827,-32.417,-4.117,-1.298,3.114,-53.609,-7.249,-1.04,1.407,0.244,-3.802,2.299,3.233,10.455,2.408,-2.183,1.669,2.313,2.745,2.539,112.305,11.246,-2.086,3.404,-3.736,2.261
"0522 01:40",8.128,-0.417,7.369,8.765,3.701,-30.064,1.829,-1.373,9.636,-4.689,-3.802,4.627,3.584,10.188,3.305,4.93,1.669,2.976,3.115,10.206,-37.695,14.07,7.12,3.886,8.627,2.43
"0523 04:00",6.373,15.25,9.48,6.112,3.804,-2.109,0.251,-1.04,7.33,-2.723,-3.802,4.022,3.233,3.488,3.298,5.257,22.669,2.413,2.745,6.439,-47.695,2.889,8.238,1.359,6.464,3.171
"0516 17:00",-5.76,-34.75,-8.02,-6.888,3.404,-53.609,-14.081,-2.04,-6.2,4.777,-3.802,2.022,3.446,6.788,3.108,-4.843,1.669,1.913,2.435,-1.261,-7.695,9.689,-2.834,2.339,-8.436,2.861
"0506 09:00",-3.237,-8.75,-7.357,-0.598,1.904,-52.942,-0.449,-3.04,-3.693,-0.623,-3.802,1.522,1.933,6.788,0.008,-3.653,1.669,0.913,2.145,5.139,-7.695,11.156,-0.552,4.519,-1.346,0.761
"0413 00:30",-0.437,6.25,3.647,-0.688,1.404,-8.976,4.567,-2.04,2.067,-3.873,-3.802,2.622,1.333,0.238,1.508,1.047,1.669,0.74,2.145,1.639,-47.695,-0.721,-0.919,-0.241,3.464,1.261
"0426 20:40",-6.237,1.583,-3.02,-7.755,-0.256,-18.146,2.084,1.627,-3.83,-5.989,-3.802,-0.268,-0.377,-3.912,-0.025,-3.916,-7.664,0.513,-0.565,-3.294,2.305,-3.618,-9.426,-0.051,-6.436,0.761
"0420 12:10",-4.158,-23.75,-8.494,-5.904,0.759,-52.209,-8.449,1.96,-2.86,11.927,-3.802,-0.168,0.123,3.705,0.108,-2.043,-10.664,0.103,1.935,-1.144,-57.695,4.852,-3.83,3.585,-5.736,-0.829
"0411 12:50",-1.127,-28.917,-4.86,-1.725,1.614,-52.109,-5.239,1.794,-1.17,-5.323,-3.802,0.832,1.933,9.105,1.298,-1.343,1.669,0.813,1.535,2.423,-17.695,11.446,-1.852,3.359,-3.615,0.499
"0515 03:20",-5.237,6.25,-2.402,-4.888,3.574,-18.449,-11.859,-2.04,-4.97,5.177,-3.802,1.986,3.623,-3.278,3.908,-3.167,1.669,2.013,2.935,-1.861,-57.695,-6.011,-2.552,0.159,-6.646,2.761
"0513 23:20",0.673,2.583,0.206,1.312,4.304,-20.849,-0.549,3.627,-0.67,-3.056,-3.802,3.622,4.733,3.122,4.408,-4.653,-15.664,3.67,4.435,3.806,-37.695,1.779,2.024,3.015,0.654,4.071
"0520 17:10",4.44,-13.25,2.894,5.468,3.114,-53.609,-2.293,0.96,5.867,2.494,-3.802,2.232,2.933,10.638,2.662,2.347,1.669,1.603,2.875,7.856,-37.695,13.256,2.978,3.08,4.804,0.781
"0426 06:40",-4.097,10.25,1.213,-4.598,0.014,0.681,-4.049,0.627,-2.826,-7.589,-3.802,-0.668,0.023,-5.745,-0.092,-3.653,-9.331,-0.897,-0.355,-3.594,-27.695,-6.878,-2.486,-2.841,-1.706,0.261
"0415 05:30",1.763,13.25,5.48,2.112,1.304,7.263,0.451,0.96,2.24,-7.623,-3.802,1.492,0.833,2.188,0.908,0.847,-3.831,0.203,1.245,4.739,-47.695,1.862,4.448,-0.741,4.98,1.031
"0416 21:30",-0.371,7.25,3.67,-2.88,1.304,-11.382,-4.549,-2.04,2.27,-6.123,-3.802,1.962,0.833,-0.862,1.265,-0.116,-11.331,0.98,0.745,0.739,-7.695,-2.478,-2.619,-0.241,-2.506,2.471
"0520 08:30",3.263,7.25,3.28,3.497,3.114,-23.549,-2.249,0.46,3.14,2.227,16.198,2.122,2.433,5.538,2.198,0.224,-10.331,1.203,2.435,6.989,32.305,8.256,1.978,1.659,1.354,0.971
"0426 03:20",-3.937,13.583,-0.42,-4.055,0.014,0.481,-2.089,-1.04,-2.86,-6.956,-3.802,-0.378,0.17,-5.312,0.108,-2.879,1.669,-0.587,0.079,-2.627,-37.695,-7.111,-2.552,-2.275,-0.273,0.671
"0522 13:20",11.373,10.583,12.206,12.112,3.804,-12.009,4.051,-1.04,12.867,-5.023,-3.802,4.866,3.333,8.555,3.144,6.224,-5.664,2.98,3.071,10.639,12.305,11.819,9.859,3.419,10.628,3.171
"0520 11:10",3.873,6.416,4.591,5.466,3.014,-15.246,-2.549,-0.04,4.67,2.627,26.198,2.232,2.433,6.672,2.198,0.957,-8.164,1.203,3.035,8.023,-17.695,8.052,2.508,1.576,3.758,0.697
"0511 21:50",6.763,-2.084,7.831,8.072,4.304,-2.441,11.851,1.294,8.33,-9.873,-3.802,3.932,4.583,9.688,4.508,5.737,1.669,3.513,4.745,9.356,-37.695,7.253,6.648,3.759,8.294,4.361
"0416 16:30",-0.437,-2.25,5.236,-1.798,1.614,-9.376,-4.016,-0.04,7.607,-7.623,-3.802,2.766,1.123,1.938,1.298,0.547,1.669,0.813,1.082,1.739,722.305,2.022,1.948,0.889,-1.803,1.934
"0503 12:20",-1.527,-25.084,-8.457,-1.432,0.804,-53.609,-9.159,0.627,-1.826,8.444,-3.802,0.932,0.733,4.288,1.108,-1.653,1.669,0.813,2.035,-0.994,-57.695,6.189,-1.48,4.889,-3.109,0.171
"0517 13:50",-0.827,-20.417,-6.89,0.312,3.304,-53.609,-5.049,0.96,-0.06,2.727,-3.802,2.122,2.933,8.922,0.608,-1.653,-0.831,2.103,3.345,4.489,-57.695,12.985,-0.962,5.585,-2.682,0.861
"0402 08:00",-0.737,8.25,2.743,-1.488,0.114,4.424,-5.749,-3.04,-1.06,2.377,-3.802,-0.478,-0.267,-0.612,-0.302,-1.843,26.669,-0.687,-0.965,1.239,-37.695,0.122,-3.852,-1.841,-3.346,-0.739
"0423 21:20",-7.237,-11.084,-2.697,-8.694,1.048,-38.916,2.884,-0.04,-3.97,3.177,6.198,1.332,1.333,-2.612,1.698,-5.483,1.669,1.103,1.345,-4.328,-37.695,-3.544,-8.189,-0.141,-8.003,2.171
"0523 01:40",6.873,16.583,9.943,6.65,3.714,-2.079,0.914,-0.04,7.77,-3.089,-3.802,3.962,3.233,3.755,3.371,5.657,20.669,2.703,2.845,6.773,-47.695,3.089,7.984,1.725,7.964,3.571
"0427 17:50",-5.482,-16.084,-5.22,-6.998,-0.286,-14.158,-11.049,-0.373,-5.23,-1.773,-3.802,-1.101,-0.559,-0.362,-0.592,-5.153,1.669,-0.687,-0.515,-3.261,62.305,-1.611,-8.852,-0.951,-5.236,0.671
"0521 06:40",5.033,14.25,7.67,5.902,3.304,0.181,-2.749,-0.04,5.674,0.944,-3.802,2.832,2.523,5.922,2.908,2.884,-13.331,1.137,2.145,8.673,-37.695,6.119,7.199,0.859,8.264,1.361
"0424 10:20",-5.151,2.25,-1.53,-3.388,0.978,-17.542,2.284,-0.04,-3.426,2.377,-3.802,0.522,1.233,-2.478,1.008,-4.713,-9.331,-0.297,0.899,-1.694,2.305,-1.754,-4.352,-1.241,-4.773,0.898
